Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
1e-06,4.000384783805031e-06,8.558149310587323e-10,-2.084816499760332e-10,0.0003847838050311282,0.0008558149310587323,-0.0002084816499760332
2e-06,4.000617738354645e-06,1.0894472643431734e-09,-3.040848156326824e-10,0.00023295454961356,0.0002336323332844411,-9.560316565664923e-05
3e-06,4.001222989461547e-06,2.109339059603652e-10,5.105376863068995e-10,0.0006052511069013302,-0.0008785133583828083,0.0008146225019395819
4e-06,4.002113157861583e-06,-5.686263944945601e-10,-6.304118973865275e-11,0.000890168400036269,-0.0007795603004549254,-0.0005735788760455522
4.9999999999999996e-06,4.002750146837835e-06,-6.966417733090754e-10,-1.3665678376718564e-09,0.0006369889762522657,-0.0001280153788145153,-0.0013035266479332038
5.999999999999999e-06,4.003295066466254e-06,-9.416310340964582e-10,-2.296483345901098e-09,0.0005449196284194309,-0.00024498926078738277,-0.0009299155082292416
6.999999999999999e-06,4.005403863573447e-06,-1.1333892577850107e-09,-2.233255884845492e-09,0.002108797107192902,-0.00019175822368855253,6.322746105560591e-05
8e-06,4.005739401388694e-06,-1.191995188435844e-09,-2.3828136330915447e-09,0.0003355378152468929,-5.860593065083339e-05,-0.0001495577482460526
9e-06,4.005195362330742e-06,-4.6203186749434426e-10,-2.0931628614797485e-09,-0.0005440390579522406,0.0007299633209414998,0.0002896507716117964
1e-05,4.005214354264463e-06,-6.344372843939836e-11,-1.0532528984876268e-09,1.8991933720397893e-05,0.0003985881390549459,0.001039909962992122
1.1000000000000001e-05,4.003869766588592e-06,-1.8499798621534055e-09,-1.5770814309954863e-09,-0.0013445876758704826,-0.0017865361337140073,-0.0005238285325078595
1.2000000000000002e-05,4.005145217334057e-06,-2.406594722366695e-09,-2.952509162636533e-09,0.0012754507454653342,-0.0005566148602132893,-0.0013754277316410466
1.3000000000000003e-05,4.004588523867416e-06,-3.777550785257628e-09,-3.47966336649478e-09,-0.0005566934666414823,-0.0013709560628909333,-0.0005271542038582471
1.4000000000000003e-05,4.003036665586148e-06,-3.781207932804292e-09,-3.766247069266405e-09,-0.0015518582812677347,-3.657147546663739e-06,-0.0002865837027716256
1.5000000000000004e-05,4.001510124983678e-06,-2.8406561911527434e-09,-4.184163992275065e-09,-0.0015265406024699032,0.0009405517416515485,-0.00041791692300866017
1.6000000000000003e-05,4.0006888788695456e-06,-3.5682425084428415e-09,-2.8447122970484993e-09,-0.0008212461141322282,-0.0007275863172900982,0.0013394516952265657
1.7000000000000003e-05,4.000962567370205e-06,-3.0325613082107128e-09,-2.555079424390814e-09,0.00027368850065902846,0.0005356812002321286,0.0002896328726576854
1.8000000000000004e-05,4.0014772489121005e-06,-2.655592454450606e-09,-2.3829678947999752e-09,0.0005146815418953883,0.000376968853760107,0.00017211152959083862
1.9000000000000004e-05,4.001371544805146e-06,-3.1915356633191967e-09,-2.4129665804266654e-09,-0.00010570410695481048,-0.0005359432088685907,-2.999868562669026e-05
2.0000000000000005e-05,3.999848144013267e-06,-2.657306181493309e-09,-1.972753033377876e-09,-0.0015234007918793627,0.0005342294818258879,0.0004402135470487897
2.1000000000000006e-05,4.0017396308128096e-06,-2.2543023998054317e-09,-1.362033828002982e-09,0.001891486799542599,0.0004030037816878774,0.0006107192053748939
2.2000000000000006e-05,4.002782751944959e-06,-1.1987505535227006e-09,-1.0501630512721363e-09,0.0010431211321494784,0.0010555518462827312,0.0003118707767308457
2.3000000000000007e-05,4.001573745329402e-06,-1.2015079957268529e-09,-1.2566922170569932e-09,-0.0012090066155576835,-2.757442204152311e-06,-0.00020652916578485698
2.4000000000000007e-05,4.0008206217558465e-06,-1.3955017907089532e-09,-1.7457123485041434e-09,-0.0007531235735553854,-0.00019399379498210033,-0.0004890201314471502
2.5000000000000008e-05,4.000192164581921e-06,-1.8049441125000615e-09,-1.595333212208232e-09,-0.0006284571739251604,-0.0004094423217911083,0.00015037913629591134
2.600000000000001e-05,4.000846006050698e-06,-1.716592449128097e-09,-2.0544983495532313e-09,0.0006538414687774142,8.835166337196453e-05,-0.00045916513734499935
2.700000000000001e-05,4.001550967850462e-06,-1.0533516872626763e-09,-1.524759393375003e-09,0.0007049617997641863,0.0006632407618654206,0.0005297389561782283
2.800000000000001e-05,4.001211192185714e-06,-2.500405704786105e-10,-1.2393743010920676e-09,-0.00033977566474751664,0.0008033111167840658,0.0002853850922829353
2.900000000000001e-05,4.001389116402224e-06,-5.872798238418922e-10,-9.766335228542143e-10,0.00017792421650961613,-0.00033723925336328177,0.00026274077823785325
3.000000000000001e-05,4.0014558220829954e-06,-1.3985409179530904e-10,-1.4681158175396624e-09,6.670568077183604e-05,0.00044742573204658323,-0.000491482294685448
3.100000000000001e-05,4.000365861441251e-06,-2.2196572995141003e-10,-2.808677697916942e-09,-0.0010899606417441336,-8.2111638156101e-05,-0.0013405618803772796
3.2000000000000005e-05,3.999589126400383e-06,3.297433454378057e-10,-2.3408939971585864e-09,-0.0007767350408687547,0.0005517090753892158,0.0004677837007583555
3.3e-05,3.997929473030405e-06,4.950477528488819e-10,-2.337051418876108e-09,-0.0016596533699773776,0.00016530440741107616,3.842578282478429e-06
3.4e-05,3.997620023893091e-06,-7.416387964588686e-10,-1.7624715842314507e-09,-0.0003094491373135927,-0.0012366865493077506,0.0005745798346446575
3.5e-05,3.997328903579854e-06,-1.3948110502544139e-09,-2.481758717287645e-09,-0.0002911203132364385,-0.0006531722537955452,-0.0007192871330561944
3.5999999999999994e-05,3.998979328383147e-06,-1.1253927982742114e-09,-2.432476923385432e-09,0.0016504248032922285,0.0002694182519802026,4.928179390221312e-05
3.699999999999999e-05,3.998496233091215e-06,-2.3634587020601246e-10,-1.9725916231164806e-09,-0.00048309529193107427,0.0008890469280681989,0.0004598853002689516
3.799999999999999e-05,3.9978829651925156e-06,-5.762349277872493e-10,-2.983893365282301e-09,-0.0006132678986996345,-0.00033988905758123683,-0.0010113017421658204
3.8999999999999986e-05,3.996879640727509e-06,-2.0320235898394458e-10,-4.375846874021954e-09,-0.001003324465007053,0.0003730325688033047,-0.0013919535087396533
3.999999999999998e-05,3.996496027166585e-06,1.1035757446814881e-09,-3.3197733424279356e-09,-0.0003836135609236717,0.0013067781036654328,0.0010560735315940184
4.099999999999998e-05,3.996929839661064e-06,2.3050292322099008e-10,-3.641829341584864e-09,0.0004338124944785285,-0.0008730728214604981,-0.0003220559991569283
4.199999999999998e-05,3.997092775225812e-06,4.5870081186433954e-10,-4.6286274452124e-09,0.0001629355647483903,0.0002281978886433495,-0.000986798103627536
4.2999999999999975e-05,3.99809059976757e-06,7.016689327623856e-10,-5.182757930727457e-09,0.000997824541757065,0.00024296812089804603,-0.0005541304855150567
4.399999999999997e-05,3.998048573379168e-06,-3.0967444951317846e-10,-5.494864156690658e-09,-4.2026388401566836e-05,-0.0010113433822755641,-0.00031210622596320185
4.499999999999997e-05,3.997499392903059e-06,-1.1277970396882334e-11,-6.8845284121631966e-09,-0.000549180476109303,0.00029839647911629615,-0.0013896642554725386
4.5999999999999966e-05,3.996671390737818e-06,2.9515532407120966e-10,-6.985655114148244e-09,-0.0008280021652404095,0.000306433294468092,-0.00010112670198504749
4.699999999999996e-05,3.996181809162144e-06,6.406277511080167e-10,-6.511761001821487e-09,-0.0004895815756744556,0.0003454724270368071,0.00047389411232675753
4.799999999999996e-05,3.995286596204246e-06,1.3530660129463272e-09,-7.090650833717489e-09,-0.000895212957897563,0.0007124382618383104,-0.0005788898318960021
