Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,5.000000e-03,3.870931e-06,4.360721e-08,-1.158090e-07,-2.581374e-05,8.721443e-06,-2.316180e-05,-2.432916e-13,8.190294e-14,-2.182974e-13,0.000000e+00,0.000000e+00,2.172518e+00,0.000000e+00,0.000000e+00,1.388438e-08
0,1.000000e-02,3.794386e-06,9.857708e-08,-8.073288e-08,-1.530910e-05,1.099397e-05,7.015227e-06,-1.442748e-13,1.028277e-13,6.612028e-14,0.000000e+00,0.000000e+00,2.862717e+00,0.000000e+00,0.000000e+00,3.584131e-08
0,1.500000e-02,3.581248e-06,4.867449e-08,-7.043338e-08,-4.262761e-05,-9.980518e-06,2.059900e-06,-4.017383e-13,-9.485434e-14,1.941356e-14,0.000000e+00,0.000000e+00,-2.358926e+00,0.000000e+00,0.000000e+00,3.514219e-08
0,2.000000e-02,3.312641e-06,7.700301e-08,-1.729066e-08,-5.372141e-05,5.665703e-06,1.062854e-05,-5.062894e-13,5.161812e-14,1.001726e-13,0.000000e+00,0.000000e+00,1.732816e+00,0.000000e+00,0.000000e+00,7.503032e-08
0,2.500000e-02,3.175709e-06,7.843115e-08,-3.965296e-08,-2.738636e-05,2.856296e-07,-4.472460e-06,-2.579976e-13,-2.035373e-15,-4.215360e-14,0.000000e+00,0.000000e+00,1.268511e-01,0.000000e+00,0.000000e+00,1.844393e-07
0,3.000000e-02,3.092147e-06,5.740572e-08,-6.486473e-08,-1.671240e-05,-4.205086e-06,-5.042352e-06,-1.573928e-13,-4.435536e-14,-4.752311e-14,0.000000e+00,0.000000e+00,-1.351235e+00,0.000000e+00,0.000000e+00,1.768214e-07
0,3.500000e-02,2.986446e-06,1.171922e-07,-3.758009e-08,-2.114023e-05,1.195729e-05,5.456927e-06,-1.991596e-13,1.082357e-13,5.143148e-14,0.000000e+00,0.000000e+00,3.839468e+00,0.000000e+00,0.000000e+00,1.626605e-07
0,4.000000e-02,2.871638e-06,1.267388e-07,5.135158e-08,-2.296159e-05,1.909331e-06,1.778633e-05,-2.162293e-13,1.343768e-14,1.676336e-13,0.000000e+00,0.000000e+00,7.777228e-01,0.000000e+00,0.000000e+00,1.607703e-07
0,4.500000e-02,2.779901e-06,8.966888e-08,4.555339e-08,-1.834738e-05,-7.413985e-06,-1.159637e-06,-1.728425e-13,-7.161982e-14,-1.093141e-14,0.000000e+00,0.000000e+00,-2.359766e+00,0.000000e+00,0.000000e+00,5.923762e-08
0,5.000000e-02,2.706869e-06,4.955252e-08,-2.726996e-08,-1.460642e-05,-8.023271e-06,-1.456467e-05,-1.376135e-13,-7.711501e-14,-1.372703e-13,0.000000e+00,0.000000e+00,-2.771017e+00,0.000000e+00,0.000000e+00,4.924201e-08
0,5.500000e-02,2.623168e-06,8.518080e-08,-3.852413e-08,-1.674020e-05,7.125655e-06,-2.250833e-06,-1.577573e-13,6.630769e-14,-2.121225e-14,0.000000e+00,0.000000e+00,2.711343e+00,0.000000e+00,0.000000e+00,2.727217e-08
0,6.000000e-02,2.661521e-06,1.000257e-07,-5.030508e-08,7.670537e-06,2.968982e-06,-2.356191e-06,7.232341e-14,2.713089e-14,-2.220659e-14,0.000000e+00,0.000000e+00,1.001377e+00,0.000000e+00,0.000000e+00,2.643837e-08
0,6.500000e-02,2.570426e-06,1.398956e-07,4.853552e-08,-1.821895e-05,7.973979e-06,1.976812e-05,-1.716804e-13,7.430269e-14,1.863126e-13,0.000000e+00,0.000000e+00,3.214778e+00,0.000000e+00,0.000000e+00,2.682971e-08
0,7.000000e-02,2.453404e-06,7.914892e-08,-2.632096e-08,-2.340436e-05,-1.214934e-05,-1.497130e-05,-2.205535e-13,-1.150208e-13,-1.411050e-13,0.000000e+00,0.000000e+00,-4.239744e+00,0.000000e+00,0.000000e+00,1.568585e-08
