Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,5.000000e-04,8.923361e-06,5.079517e-09,-1.374023e-09,-1.532771e-04,1.015903e-05,-2.748047e-06,-1.444771e-12,9.575745e-14,-2.590275e-14,0.000000e+00,0.000000e+00,1.128777e+00,0.000000e+00,0.000000e+00,3.795404e-10
0,1.000000e-03,8.817794e-06,8.518415e-09,-2.670426e-08,-2.111344e-04,6.877796e-06,-5.066048e-05,-1.989958e-12,6.481773e-14,-4.775165e-13,0.000000e+00,0.000000e+00,7.842270e-01,0.000000e+00,0.000000e+00,3.763085e-10
0,1.500000e-03,8.767841e-06,-1.117904e-08,-3.251156e-08,-9.990672e-05,-3.939492e-05,-1.161459e-05,-9.414763e-13,-3.713396e-13,-1.094220e-13,0.000000e+00,0.000000e+00,-4.456716e+00,0.000000e+00,0.000000e+00,3.718567e-10
0,2.000000e-03,8.714707e-06,1.288207e-08,-3.865623e-08,-1.062681e-04,4.812223e-05,-1.228933e-05,-1.001561e-12,4.536372e-13,-1.158250e-13,0.000000e+00,0.000000e+00,5.473026e+00,-0.000000e+00,0.000000e+00,3.697502e-10
0,2.500000e-03,8.664925e-06,5.029432e-08,-2.563843e-08,-9.956416e-05,7.482450e-05,2.603559e-05,-9.383628e-13,7.052333e-13,2.454218e-13,0.000000e+00,0.000000e+00,8.602868e+00,0.000000e+00,0.000000e+00,3.675096e-10
0,3.000000e-03,8.631947e-06,4.646168e-08,-2.341939e-10,-6.595610e-05,-7.665271e-06,5.080847e-05,-6.215847e-13,-7.233454e-14,4.788858e-13,0.000000e+00,0.000000e+00,-8.404263e-01,0.000000e+00,0.000000e+00,3.654160e-10
0,3.500000e-03,8.590723e-06,4.977149e-08,-3.102032e-08,-8.244698e-05,6.619611e-06,-6.157225e-05,-7.770626e-13,6.240371e-14,-5.804284e-13,0.000000e+00,0.000000e+00,8.182558e-01,0.000000e+00,0.000000e+00,3.640244e-10
0,4.000000e-03,8.572326e-06,6.499542e-08,9.521849e-09,-3.679347e-05,3.044786e-05,8.108434e-05,-3.467201e-13,2.869901e-13,7.643587e-13,0.000000e+00,0.000000e+00,3.568961e+00,0.000000e+00,0.000000e+00,3.622868e-10
0,4.500000e-03,8.499266e-06,7.664866e-08,2.612803e-08,-1.461208e-04,2.330649e-05,3.321235e-05,-1.377277e-12,2.196503e-13,3.129664e-13,0.000000e+00,0.000000e+00,2.847878e+00,0.000000e+00,0.000000e+00,3.615153e-10
0,5.000000e-03,8.493461e-06,7.591339e-08,4.413416e-08,-1.160960e-05,-1.470554e-06,3.601227e-05,-1.092700e-13,-1.388725e-14,3.394107e-13,0.000000e+00,0.000000e+00,-1.606942e-01,0.000000e+00,0.000000e+00,3.584384e-10
0,5.500000e-03,8.445795e-06,8.553445e-08,4.691425e-08,-9.533288e-05,1.924212e-05,5.560180e-06,-8.985833e-13,1.813751e-13,5.236998e-14,0.000000e+00,0.000000e+00,2.365649e+00,0.000000e+00,0.000000e+00,3.581933e-10
0,6.000000e-03,8.370119e-06,1.018297e-07,6.823895e-08,-1.513515e-04,3.259056e-05,4.264940e-05,-1.426516e-12,3.071731e-13,4.020019e-13,0.000000e+00,0.000000e+00,4.039860e+00,0.000000e+00,0.000000e+00,3.561872e-10
0,6.500000e-03,8.344982e-06,9.691645e-08,9.348829e-08,-5.027343e-05,-9.826567e-06,5.049867e-05,-4.737048e-13,-9.266021e-14,4.759474e-13,0.000000e+00,0.000000e+00,-1.100775e+00,0.000000e+00,0.000000e+00,3.446214e-10
0,7.000000e-03,8.277466e-06,7.490000e-08,1.160409e-07,-1.350324e-04,-4.403290e-05,4.510516e-05,-1.272744e-12,-4.150382e-13,4.251002e-13,0.000000e+00,0.000000e+00,-5.087965e+00,0.000000e+00,0.000000e+00,3.519412e-10
0,7.500000e-03,8.235938e-06,8.376694e-08,9.194320e-08,-8.305592e-05,1.773389e-05,-4.819534e-05,-7.827264e-13,1.672056e-13,-4.543330e-13,0.000000e+00,0.000000e+00,2.233037e+00,0.000000e+00,0.000000e+00,3.498312e-10
0,8.000000e-03,8.191996e-06,1.037092e-07,9.289295e-08,-8.788532e-05,3.988452e-05,1.899500e-06,-8.283050e-13,3.759267e-13,1.795745e-14,0.000000e+00,0.000000e+00,4.950758e+00,0.000000e+00,0.000000e+00,3.473370e-10
0,8.500000e-03,8.161102e-06,9.460237e-08,9.843199e-08,-6.178606e-05,-1.821367e-05,1.107808e-05,-5.822912e-13,-1.717241e-13,1.044185e-13,0.000000e+00,0.000000e+00,-2.127530e+00,0.000000e+00,0.000000e+00,3.372896e-10
0,9.000000e-03,8.094975e-06,9.407287e-08,9.065951e-08,-1.322541e-04,-1.058992e-06,-1.554494e-05,-1.246543e-12,-9.962265e-15,-1.465369e-13,0.000000e+00,0.000000e+00,5.807756e-02,0.000000e+00,0.000000e+00,3.441862e-10
0,9.500000e-03,8.002636e-06,7.629400e-08,9.115496e-08,-1.846797e-04,-3.555774e-05,9.908944e-07,-1.740623e-12,-3.351621e-13,9.357142e-15,0.000000e+00,0.000000e+00,-4.126890e+00,0.000000e+00,0.000000e+00,3.413975e-10
0,1.000000e-02,7.993344e-06,6.958166e-08,8.435848e-08,-1.858290e-05,-1.342467e-05,-1.359296e-05,-1.749571e-13,-1.265006e-13,-1.281266e-13,0.000000e+00,0.000000e+00,-1.655248e+00,0.000000e+00,0.000000e+00,3.374957e-10
0,1.050000e-02,7.947645e-06,7.420995e-08,6.150488e-08,-9.139801e-05,9.256563e-06,-4.570720e-05,-8.614860e-13,8.726563e-14,-4.308155e-13,0.000000e+00,0.000000e+00,1.257469e+00,0.000000e+00,0.000000e+00,3.371013e-10
0,1.100000e-02,7.889003e-06,8.339496e-08,6.633292e-08,-1.172838e-04,1.837002e-05,9.656078e-06,-1.105403e-12,1.731430e-13,9.106727e-14,0.000000e+00,0.000000e+00,2.448953e+00,0.000000e+00,0.000000e+00,3.351760e-10
0,1.150000e-02,7.861352e-06,8.499294e-08,6.773446e-08,-5.530198e-05,3.195976e-06,2.803073e-06,-5.211407e-13,3.010432e-14,2.641080e-14,0.000000e+00,0.000000e+00,4.791625e-01,0.000000e+00,0.000000e+00,3.327069e-10
0,1.200000e-02,7.841202e-06,1.211105e-07,9.916638e-08,-4.030104e-05,7.223518e-05,6.286384e-05,-3.798119e-13,6.808761e-13,5.925438e-13,0.000000e+00,0.000000e+00,9.242985e+00,0.000000e+00,0.000000e+00,3.315417e-10
0,1.250000e-02,7.810637e-06,1.308999e-07,8.379429e-08,-6.112945e-05,1.957878e-05,-3.074416e-05,-5.761544e-13,1.844674e-13,-2.898598e-13,0.000000e+00,0.000000e+00,2.616692e+00,0.000000e+00,0.000000e+00,3.228590e-10
0,1.300000e-02,7.820283e-06,1.461295e-07,7.395949e-08,1.929142e-05,3.045907e-05,-1.966960e-05,1.819058e-13,2.870816e-13,-1.853695e-13,0.000000e+00,0.000000e+00,3.857209e+00,0.000000e+00,0.000000e+00,3.216073e-10
0,1.350000e-02,7.780183e-06,1.217290e-07,8.346951e-08,-8.019961e-05,-4.880092e-05,1.902004e-05,-7.559729e-13,-4.600253e-13,1.793022e-13,0.000000e+00,0.000000e+00,-6.046564e+00,0.000000e+00,0.000000e+00,3.220155e-10
0,1.400000e-02,7.721038e-06,1.241143e-07,4.474005e-08,-1.182902e-04,4.770517e-06,-7.745893e-05,-1.114900e-12,4.501961e-14,-7.301393e-13,0.000000e+00,0.000000e+00,8.508323e-01,0.000000e+00,0.000000e+00,3.203476e-10
